BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
2,1100,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,10888.694
2,800,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9430.923
2,1000,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9918.932
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
2,850,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,10165.258
2,600,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,7964.8276
2,700,2,1,4,1,0,0,1,0,0,0,1,0,0,1,0,0,7830.6953
1,250,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,6018.051
2,800,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,13191.503
2,1000,2,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,12760.273
3,1200,2,1,4,1,1,1,0,0,0,0,1,0,1,0,0,0,22928.605
1,400,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,5779.625
1,250,1,1,4,1,0,1,0,0,0,0,1,0,0,0,0,1,5469.2944
1,375,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,5616.626
3,900,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,15237.839
3,1286,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,26422.541
2,600,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8742.547
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
2,2000,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,22010.826
2,660,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7711.026
2,650,1,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,5741.449
2,400,2,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,8503.294
1,300,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0,1,6455.388
3,1600,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,16948.637
1,400,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,5535.8574
2,1000,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,9129.52
1,355,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,8355.489
2,1000,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9918.932
2,800,1,4,5,1,1,0,1,0,0,0,1,0,0,1,0,1,8438.41
2,850,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,9361.998
1,350,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6651.9727
2,900,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,10580.101
2,550,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8351.943
